,date,id,store_nbr,family,onpromotion,holiday_type,daily_oil_price,city,state,store_type,cluster,transactions,hour,dayofweek,quarter,month,year,is_holiday,is_weekend
0,2017-08-16,3000888,1,AUTOMOTIVE,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
1,2017-08-16,3000889,1,BABY CARE,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
2,2017-08-16,3000890,1,BEAUTY,2,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
3,2017-08-16,3000891,1,BEVERAGES,20,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
4,2017-08-16,3000892,1,BOOKS,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
5,2017-08-16,3000893,1,BREAD/BAKERY,12,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
6,2017-08-16,3000894,1,CELEBRATION,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
7,2017-08-16,3000895,1,CLEANING,25,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
8,2017-08-16,3000896,1,DAIRY,45,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
9,2017-08-16,3000897,1,DELI,18,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
10,2017-08-16,3000898,1,EGGS,1,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
11,2017-08-16,3000899,1,FROZEN FOODS,1,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
12,2017-08-16,3000900,1,GROCERY I,64,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
13,2017-08-16,3000901,1,GROCERY II,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
14,2017-08-16,3000902,1,HARDWARE,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
15,2017-08-16,3000903,1,HOME AND KITCHEN I,2,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
16,2017-08-16,3000904,1,HOME AND KITCHEN II,6,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
17,2017-08-16,3000905,1,HOME APPLIANCES,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
18,2017-08-16,3000906,1,HOME CARE,10,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
19,2017-08-16,3000907,1,LADIESWEAR,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
20,2017-08-16,3000908,1,LAWN AND GARDEN,16,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
21,2017-08-16,3000909,1,LINGERIE,5,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
22,2017-08-16,3000910,1,"LIQUOR,WINE,BEER",9,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
23,2017-08-16,3000911,1,MAGAZINES,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
24,2017-08-16,3000912,1,MEATS,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
25,2017-08-16,3000913,1,PERSONAL CARE,18,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
26,2017-08-16,3000914,1,PET SUPPLIES,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
27,2017-08-16,3000915,1,PLAYERS AND ELECTRONICS,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
